key,fare_amount
2010-09-20 16:48:00.00000034,23.73602166652806
2010-09-20 16:48:00.00000057,11.384381687039024
2010-09-20 16:48:00.00000044,17.315719740210078
2010-09-20 16:48:00.00000079,6.084421475020674
2010-09-20 16:48:00.00000013,14.330762515841956
2010-09-20 16:48:00.00000060,7.966100727066523
2010-09-20 16:48:00.00000098,26.525555787372465
2010-09-20 16:48:00.00000022,5.259520305089623
2010-09-20 16:48:00.00000043,15.23835604977869
2010-09-20 16:48:00.000000130,5.824297703100331
2010-09-20 16:48:00.00000094,14.51434354802077
2010-09-20 16:48:00.000000153,11.745512836444725
2010-09-20 16:48:00.0000009,18.139433002021818
2010-09-20 16:48:00.000000119,8.403189361071073
2010-09-20 16:48:00.00000089,3.8966881939709967
2010-09-20 16:48:00.00000053,14.851924145676382
2010-09-20 16:48:00.00000014,13.513809047565717
2010-09-20 16:48:00.00000093,16.814490273604484
2010-09-20 16:48:00.000000144,8.235067689653622
2010-09-20 16:48:00.00000030,23.0992988534152
2010-09-20 16:48:00.000000147,24.16110559335376
2010-09-20 16:48:00.000000108,15.67202919375487
2010-09-20 16:48:00.00000064,7.618156768347992
2010-09-20 16:48:00.00000010,12.442887964133126
2010-09-20 16:48:00.00000042,13.55453627459769
2012-04-01 22:22:28.0000001,3.6590645771486603
2012-03-05 09:19:32.0000001,7.765003945181075
2012-03-05 09:19:32.0000002,7.184746856046747
2012-03-05 09:19:32.0000005,63.410003908515634
2012-03-05 09:19:32.0000003,11.261330588454202
2012-03-05 09:19:32.0000004,7.2577526961513215
2012-08-20 14:47:36.0000003,8.826436192512435
2012-08-20 14:47:36.0000004,42.166353534870126
2011-12-01 01:36:08.0000002,3.365335520493213
2013-06-21 11:33:28.0000002,7.650318351821532
2013-06-21 11:33:28.0000004,7.693465428194725
2013-06-21 11:33:28.0000001,6.681734637001019
2013-06-21 11:33:28.0000003,15.11031107058136
2013-04-10 11:33:28.0000001,17.438698736127822
2013-04-10 11:33:28.0000002,11.29112753919862
2014-03-29 14:59:28.0000003,5.560579180510725
2014-03-29 14:59:28.0000002,7.779987564478044
2010-04-05 06:01:24.0000001,6.740512041994364
2014-12-01 00:12:44.0000001,26.904986631551655
2012-08-01 18:54:24.0000001,11.899208110991596
2012-08-01 18:54:24.0000002,8.579153274601191
2012-08-01 18:54:24.0000003,10.683899911092464
2013-07-13 18:28:20.0000005,8.284851123381719
2013-07-13 18:28:20.0000001,6.6366512387281
2013-07-13 18:28:20.0000002,9.372415604873346
2013-07-13 18:28:20.0000004,8.113663689597791
2014-03-06 04:23:32.0000001,7.573933945959998
2014-10-07 19:04:08.0000002,13.58800778823445
2014-10-07 19:04:08.0000005,12.94864335062184
2014-10-07 19:04:08.0000006,7.827925755476445
2014-10-07 19:04:08.0000004,9.038301569668796
2013-08-21 09:32:24.0000002,11.483799912268047
2013-08-21 09:32:24.0000004,13.031404308510398
2013-08-21 09:32:24.0000003,10.646320095211424
2015-01-26 07:13:44.0000006,10.526277251238401
2015-01-26 07:13:44.0000002,10.304534161929904
2015-01-26 07:13:44.0000004,9.62808941107419
2015-01-26 07:13:44.0000003,13.248056379695226
2009-03-16 09:55:24.0000003,5.640597181750083
2009-03-16 09:55:24.0000005,4.66237833187264
2009-03-16 09:55:24.0000004,10.342433991353065
2009-03-16 09:55:24.0000006,6.332498548403704
2009-03-16 09:55:24.0000002,3.688036056045009
2011-03-06 21:01:00.000000150,3.7535495621167154
2011-03-06 21:01:00.00000026,2.3564605414898114
2011-03-06 21:01:00.000000148,1.2518549016443163
2011-03-06 21:01:00.00000088,3.5137303927071457
2011-03-06 21:01:00.00000098,2.850451265255133
2011-03-06 21:01:00.00000054,12.058250602599813
2011-03-06 21:01:00.000000101,8.39064408057734
2011-03-06 21:01:00.000000175,5.16355748244594
2011-03-06 21:01:00.00000029,8.443279795902058
2011-03-06 21:01:00.000000106,1.8569218472554212
2011-03-06 21:01:00.00000099,4.18844207723502
2011-03-06 21:01:00.000000158,7.159914798388888
2011-03-06 21:01:00.000000130,4.272600663292968
2011-03-06 21:01:00.00000027,3.4350989234178435
2011-03-06 21:01:00.00000032,20.794955935152274
2011-03-06 21:01:00.000000111,13.748840325241172
2011-03-06 21:01:00.00000024,9.451570789922524
2011-03-06 21:01:00.000000118,7.154024410649621
2011-03-06 21:01:00.00000016,6.216160302676937
2011-03-06 21:01:00.00000066,7.853446896544728
2011-03-06 21:01:00.000000133,13.807450831129799
2011-03-06 21:01:00.00000070,2.623192783834515
2011-03-06 21:01:00.000000104,4.177951340408068
2011-03-06 21:01:00.00000076,7.881321681761484
2011-03-06 21:01:00.000000141,4.789114457124205
2011-03-06 21:01:00.000000145,4.617743080842795
2011-03-06 21:01:00.000000143,4.850831581012876
2011-03-06 21:01:00.00000092,2.9664944052002564
2011-03-06 21:01:00.00000080,3.287395475051259
2011-03-06 21:01:00.00000015,21.989503288561963
2011-03-06 21:01:00.000000153,15.298697929076656
2011-03-06 21:01:00.00000093,9.483481669090152
2011-03-06 21:01:00.000000162,30.151324015087727
2011-03-06 21:01:00.00000062,6.004668825338145
2011-03-06 21:01:00.000000129,13.916355155672676
2011-03-06 21:01:00.000000107,17.887121962930248
2011-03-06 21:01:00.00000045,2.769935553954827
2011-03-06 21:01:00.000000115,11.814125792552916
2011-03-06 21:01:00.0000002,1.3638619617165908
2011-03-06 21:01:00.00000044,6.178047340880283
2011-03-06 21:01:00.000000167,5.00871037424643
2011-03-06 21:01:00.000000169,2.627322325032466
2011-03-06 21:01:00.00000067,43.712610077930265
2011-03-06 21:01:00.0000007,4.135290719910294
2011-03-06 21:01:00.000000135,49.85337726230283
2011-03-06 21:01:00.000000128,13.551777437520048
2011-03-06 21:01:00.0000004,5.301624159241673
2011-03-06 21:01:00.00000010,7.557277722794279
2011-03-06 21:01:00.000000151,10.848279543442501
2011-03-06 21:01:00.00000055,8.07750765598437
2011-03-06 21:01:00.00000095,6.030522044015161
2011-03-06 21:01:00.000000102,9.230870288003217
2011-03-06 21:01:00.00000034,5.673968648971815
2011-03-06 21:01:00.000000108,2.3506709632290104
2011-03-06 21:01:00.00000012,2.3604163475642306
2011-03-06 21:01:00.00000085,1.7910721377590395
2011-03-06 21:01:00.0000001,8.36418027459744
2011-03-06 21:01:00.00000035,2.818591638833599
2011-03-06 21:01:00.00000097,9.859775539849721
2011-03-06 21:01:00.000000105,7.03139627582499
2011-03-06 21:01:00.00000020,9.212434551924584
2011-03-06 21:01:00.000000114,1.6831787018955193
2011-03-06 21:01:00.00000038,2.151289518738759
2011-03-06 21:01:00.0000006,9.494602152819713
2011-03-06 21:01:00.00000086,7.084536028500657
2011-03-06 21:01:00.00000049,4.043224799297917
2011-03-06 21:01:00.000000147,4.689716961235394
2011-03-06 21:01:00.00000040,1.7302374650758399
2011-03-06 21:01:00.00000064,4.390690017278132
2011-03-06 21:01:00.00000061,10.524963967119511
2011-03-06 21:01:00.0000005,1.1030815811417316
2011-03-06 21:01:00.0000009,4.6985252709511585
2011-03-06 21:01:00.00000042,2.695569112978772
2011-03-06 21:01:00.00000022,24.185942103699944
2011-03-06 21:01:00.00000021,18.6519484848751
2011-03-06 21:01:00.00000094,3.243859487236156
2011-03-06 21:01:00.000000156,6.621511448926599
2011-03-06 21:01:00.00000072,3.1354818006834577
2011-03-06 21:01:00.00000031,14.914099986390363
2011-03-06 21:01:00.00000089,4.6246483861755046
2011-03-06 21:01:00.00000023,10.499190797944781
2011-03-06 21:01:00.00000046,1.2134431499762677
2011-03-06 21:01:00.00000087,3.662486644345506
2011-03-06 21:01:00.00000053,13.070542124545046
2011-03-06 21:01:00.0000008,2.4548947368253398
2011-03-06 21:01:00.000000157,3.0629205067081493
2011-03-06 21:01:00.00000077,11.555384282685191
2011-03-06 21:01:00.00000073,6.820254446235449
2011-03-06 21:01:00.00000047,1.9345044640586693
2011-03-06 21:01:00.000000172,4.729511781221317
2011-03-06 21:01:00.00000084,9.813435705783306
2011-03-06 21:01:00.000000122,0.6529000034824683
2011-03-06 21:01:00.000000154,14.833032488457027
2011-03-06 21:01:00.000000136,8.358261151717771
2011-03-06 21:01:00.00000075,1.633087259108196
2011-03-06 21:01:00.00000014,4.090761766588988
2009-09-04 20:52:28.0000002,3.469063384629491
2009-09-04 20:52:28.0000003,3.730618874131986
2009-09-04 20:52:28.0000004,3.4918645658718876
2009-09-04 20:52:28.0000001,2.659431440230609
2013-09-25 05:52:12.0000002,13.103979825051768
2013-09-25 05:52:12.0000001,31.088886615273562
2010-04-16 10:32:24.0000002,8.363930316742895
2010-04-16 10:32:24.0000001,26.327794491897343
2011-10-12 07:24:40.0000001,10.83285116515276
2011-10-12 07:24:40.0000003,8.35242700755151
2011-10-12 07:24:40.0000002,19.36529133929946
2010-06-13 13:34:56.0000001,7.178774682006059
2011-11-20 02:39:04.0000002,15.73717324870655
2011-11-20 02:39:04.0000001,2.5991098942666593
2010-12-13 06:42:16.0000002,3.647127928028776
2010-12-13 06:42:16.0000001,9.692644054582958
2009-11-24 08:58:48.0000003,5.54375680741809
2009-11-24 08:58:48.0000001,1.592563228543293
2009-11-24 08:58:48.0000006,0.17568695430294312
2009-11-24 08:58:48.0000002,6.015776548903498
2009-11-24 08:58:48.0000005,5.376446226430264
2009-11-24 08:58:48.0000007,7.065272615232402
2014-09-22 07:14:16.0000002,16.63672123189404
2011-05-30 09:32:56.0000001,6.732126656101392
2012-09-21 05:41:36.0000001,2.2378630435045412
2010-11-22 19:30:04.0000002,11.483846662865158
2010-11-22 19:30:04.0000001,14.679133528990704
2010-10-05 02:09:00.0000005,9.922432850217186
2010-10-05 02:09:00.0000006,28.338561110504113
2010-10-05 02:09:00.0000007,17.393602494987523
2010-10-05 02:09:00.00000018,30.374940074237305
2010-10-05 02:09:00.00000011,27.474977951381952
2010-10-05 02:09:00.00000023,19.530421911756076
2010-10-05 02:09:00.00000012,15.203251278178291
2010-10-05 02:09:00.00000022,8.886229702983032
2010-10-05 02:09:00.00000013,29.09815254853658
2010-10-05 02:09:00.0000003,27.37105776173414
2010-10-05 02:09:00.00000010,8.584705842590315
2010-10-05 02:09:00.0000001,12.248530457560836
2010-10-05 02:09:00.00000021,9.56679057296487
2010-10-05 02:09:00.0000008,18.73399614304085
2010-10-05 02:09:00.00000027,10.685271336206986
2010-10-05 02:09:00.0000002,23.235318782805695
2010-10-05 02:09:00.00000015,10.232193481625613
2014-08-23 16:30:24.0000002,11.180100376075853
2014-08-23 16:30:24.0000001,9.786693262295215
2012-03-15 08:17:36.0000001,9.293635794199112
2012-03-15 08:17:36.0000002,7.411305522309853
2012-03-15 08:17:36.0000005,22.500816053046663
2012-03-15 08:17:36.0000004,20.930156355191013
2012-03-15 08:17:36.0000003,7.728063004630542
2013-10-04 02:53:20.0000001,11.821223224458315
2013-10-04 02:53:20.0000002,8.389921795887737
2009-03-28 15:09:20.0000001,7.955014494190469
2009-03-28 15:09:20.0000003,16.90496431906059
2009-03-28 15:09:20.0000002,15.926321178153847
2012-01-25 22:43:44.0000003,10.117541791466582
2012-01-25 22:43:44.0000004,8.44938126968
2012-01-25 22:43:44.0000002,4.333080658967722
2012-01-25 22:43:44.0000001,15.541667680356582
2011-07-21 07:51:32.0000002,4.113646042355935
2011-07-21 07:51:32.0000003,11.517677055470973
2011-07-21 07:51:32.0000001,4.575641461728724
2010-12-01 22:04:52.0000001,6.707811928879388
2013-06-23 02:54:32.0000003,9.430799920357913
2013-06-23 02:54:32.0000002,8.384955882594804
2014-03-24 22:36:24.0000004,11.958706661898324
2014-03-24 22:36:24.0000002,11.152437971567274
2014-03-24 22:36:24.0000001,7.724856446596044
2014-03-24 22:36:24.0000003,10.56129682389761
2013-09-13 01:54:20.0000001,8.638380059514711
2013-10-14 18:30:36.0000003,18.88658817922398
2013-10-14 18:30:36.0000002,10.396920818797058
2013-10-14 18:30:36.0000004,15.275228593151432
2013-10-14 18:30:36.0000001,8.628116546317834
2013-11-18 15:07:28.0000006,8.58525551090965
2013-11-18 15:07:28.0000004,52.19483221895345
2013-11-18 15:07:28.0000001,6.082264482731364
2013-11-18 15:07:28.0000005,4.93342317787155
2013-11-18 15:07:28.0000002,7.235630609644964
2011-02-20 23:35:12.0000001,7.660053716258356
2011-02-20 23:35:12.0000004,9.96413889613514
2011-02-20 23:35:12.0000005,20.984188891195572
2011-02-20 23:35:12.0000003,15.0151560549367
2011-02-20 23:35:12.0000002,15.792936945356814
2010-02-06 19:59:16.0000001,14.58903389989916
2012-03-10 02:36:04.0000003,8.758058312806174
2012-03-10 02:36:04.0000002,13.543682480757337
2012-03-10 02:36:04.0000001,6.400775387553567
2014-04-13 17:35:52.0000002,10.815019523936247
2010-04-04 21:59:56.0000002,8.161428554091378
2010-04-04 21:59:56.0000001,14.056910345604063
2010-04-04 21:59:56.0000003,12.720394613858023
2010-04-04 21:59:56.0000004,5.390875332326795
2013-03-23 04:51:12.0000001,15.201619517101005
2010-06-29 00:22:24.0000002,53.16494468616233
2010-06-29 00:22:24.0000001,2.715950313695025
2011-10-17 12:37:56.0000002,8.77685994147745
2011-10-17 12:37:56.0000001,10.021113681487977
2012-01-30 19:07:52.0000003,13.801319767758502
2012-01-30 19:07:52.0000002,9.333303328776609
2012-01-30 19:07:52.0000004,12.312982541886463
2012-01-30 19:07:52.0000001,8.461702331944364
2012-01-30 19:07:52.0000005,13.4906772455001
2011-05-30 01:44:40.0000001,8.43267300223588
2011-05-30 01:44:40.0000002,4.734606299358475
2011-02-08 01:04:08.0000001,7.287536958752136
2012-05-23 16:25:16.0000002,6.380360323498657
2011-09-20 18:02:28.0000001,3.3680542286121558
2009-10-08 10:04:36.0000001,31.531545025057728
2009-10-08 10:04:36.0000003,13.455538605656638
2009-10-08 10:04:36.0000002,30.579412556148412
2010-07-02 22:03:04.0000002,11.88692696836859
2010-07-02 22:03:04.0000001,6.554460263279441
2012-05-03 14:11:36.0000002,6.689903949179525
2012-05-03 14:11:36.0000005,11.513683832530695
2012-05-03 14:11:36.0000004,24.68622934790493
2012-05-03 14:11:36.0000003,17.554481003849112
2012-05-03 14:11:36.0000001,6.757338647290574
2013-04-04 16:31:56.0000001,18.346007340438796
2013-04-04 16:31:56.0000002,10.639566082242656
2009-12-02 15:59:56.0000001,24.255023768166737
2009-12-02 15:59:56.0000002,5.884657965052993
2010-01-03 02:03:40.0000002,6.970826431006425
2010-01-03 02:03:40.0000003,6.255257929088157
2011-08-21 10:54:24.0000003,9.240401155870845
2011-08-21 10:54:24.0000002,47.20762348616172
2011-08-21 10:54:24.0000001,18.890565750701874
2011-01-30 14:38:24.0000003,4.628669187769425
2011-01-30 14:38:24.0000002,15.410289809226217
2011-04-16 21:23:16.0000004,18.048427764390716
2011-04-16 21:23:16.0000002,9.404042213907914
2011-04-16 21:23:16.0000006,3.380226928578246
2013-10-05 19:51:04.0000006,12.478487116188566
2013-10-05 19:51:04.0000005,16.26991222844424
2013-10-05 19:51:04.0000003,19.724801081071842
2013-10-05 19:51:04.0000002,18.596385118097352
2014-10-31 08:17:44.0000002,11.09050279441446
2014-10-31 08:17:44.0000004,11.379060181947084
2014-10-31 08:17:44.0000005,11.025987185904063
2014-10-31 08:17:44.0000001,11.55448420985707
2014-10-31 08:17:44.0000003,22.71719463393093
2009-05-31 21:24:56.0000001,14.036021869212037
2014-06-04 01:50:40.0000001,10.401779645851237
2009-07-14 17:59:12.0000001,5.0265474110587505
2009-07-14 17:59:12.0000003,5.018102245110255
2012-12-05 16:33:52.0000002,14.260269384481154
2012-12-05 16:33:52.0000001,32.71695080593517
2009-12-18 12:37:04.0000005,7.647642339083924
2009-12-18 12:37:04.0000001,8.871609569641917
2009-12-18 12:37:04.0000006,14.364631803688981
2009-12-18 12:37:04.0000004,9.67015317914538
2009-12-18 12:37:04.0000007,10.46800300403235
2009-12-18 12:37:04.0000002,11.031200408750427
2012-11-21 15:12:48.0000001,5.104493303216147
2011-05-03 07:01:40.0000001,11.122235412341027
2011-05-03 07:01:40.0000002,2.967314822437526
2011-05-03 07:01:40.0000003,3.3896740340779346
2010-09-21 06:27:32.0000002,19.889353135829495
2010-09-21 06:27:32.0000001,9.427215851916454
2011-10-07 22:08:20.0000003,4.791238499845466
2011-10-07 22:08:20.0000006,10.545538615293284
2009-02-08 08:48:20.0000001,3.812882428321677
2013-09-24 21:16:40.0000006,7.076936876453479
2013-09-24 21:16:40.0000003,9.314051224654072
2013-09-24 21:16:40.0000001,8.978967899980558
2013-09-24 21:16:40.0000007,11.631325222473654
2013-09-24 21:16:40.0000002,12.102648560739135
2013-09-24 21:16:40.0000004,9.67839403806312
2012-03-14 19:10:48.0000005,17.718664094747375
2012-03-14 19:10:48.0000008,7.120843904531281
2012-03-14 19:10:48.0000002,11.390836088456858
2012-03-14 19:10:48.0000004,9.052203489402206
2012-03-14 19:10:48.0000001,8.583684661281215
2012-03-14 19:10:48.0000009,11.060707874833971
2012-03-14 19:10:48.0000006,15.015848246474159
2009-11-12 11:01:20.0000001,6.8222178473484085
2009-11-12 11:01:20.0000002,5.039666359611674
2009-06-21 04:28:48.0000002,13.512332823040325
2009-06-21 04:28:48.0000003,12.055409085831002
2014-01-25 12:36:52.0000002,10.765852088442868
2014-01-25 12:36:52.0000001,9.79866649925132
2012-12-27 13:23:48.0000001,11.827048060067696
2011-06-28 16:09:44.0000001,4.047343951959974
2010-12-01 08:35:20.0000001,9.0518031895756
2012-11-19 12:40:40.0000005,5.772568195254664
2012-11-19 12:40:40.0000001,6.116789827828418
2012-11-19 12:40:40.0000002,8.10407168117424
2012-11-19 12:40:40.0000003,12.790630851212004
2012-11-19 12:40:40.0000004,43.98227519404041
2009-07-13 17:58:04.0000001,11.013104080308556
2009-07-13 17:58:04.0000003,7.812796420696854
2009-07-13 17:58:04.0000002,8.530922645357563
2011-06-25 11:42:36.0000003,4.406871090327176
2011-06-25 11:42:36.0000002,25.47122198691433
2012-01-26 07:33:00.000000128,14.154664350151084
2012-01-26 07:33:00.00000032,9.735138691385016
2012-01-26 07:33:00.000000163,6.759417626571301
2012-01-26 07:33:00.000000155,7.401324230852084
2012-01-26 07:33:00.000000153,8.892151211925174
2012-01-26 07:33:00.00000049,6.281578536052418
2012-01-26 07:33:00.00000095,5.019510717965703
2012-01-26 07:33:00.000000158,17.83758407282917
2012-01-26 07:33:00.00000050,7.165720227914868
2012-01-26 07:33:00.00000015,8.427656632478383
2012-01-26 07:33:00.00000062,9.181605455080156
2012-01-26 07:33:00.00000037,18.438481017647128
2012-01-26 07:33:00.00000069,14.25811567216398
2012-01-26 07:33:00.000000142,4.2576969284027015
2012-01-26 07:33:00.000000150,5.242731831539407
2012-01-26 07:33:00.000000147,8.887437790527505
2012-01-26 07:33:00.000000125,7.666275690547164
2012-01-26 07:33:00.000000124,26.4123555153067
2012-01-26 07:33:00.000000129,6.759798093573011
2012-01-26 07:33:00.00000033,10.679956245890578
2012-01-26 07:33:00.0000004,26.75926208253604
2012-01-26 07:33:00.00000029,11.883322798264677
2012-01-26 07:33:00.000000113,5.76057722123571
2012-01-26 07:33:00.00000017,10.835673394229719
2012-01-26 07:33:00.00000067,11.847238536952435
2012-01-26 07:33:00.000000141,36.18133224655453
2012-01-26 07:33:00.00000036,15.603709192170069
2012-01-26 07:33:00.000000162,23.010859024111635
2012-01-26 07:33:00.000000118,11.03078562017924
2012-01-26 07:33:00.000000154,20.239056199319073
2012-01-26 07:33:00.000000143,11.691336409760481
2012-01-26 07:33:00.00000083,8.16382562029087
2012-01-26 07:33:00.000000191,7.948399652566101
2012-01-26 07:33:00.000000140,13.73008405665609
2012-01-26 07:33:00.00000086,5.488628243746348
2012-01-26 07:33:00.0000002,9.476497010268286
2012-01-26 07:33:00.000000170,6.653911838224493
2012-01-26 07:33:00.00000010,8.289381084042075
2012-01-26 07:33:00.00000053,8.5626763591812
2012-01-26 07:33:00.000000102,13.521894999602203
2012-01-26 07:33:00.00000055,6.78293559551831
2012-01-26 07:33:00.0000007,10.38234300508185
2012-01-26 07:33:00.00000013,7.300624011811274
2012-01-26 07:33:00.000000165,26.88461753629029
2012-01-26 07:33:00.00000026,5.017405786752029
2012-01-26 07:33:00.000000137,6.194890506995915
2012-01-26 07:33:00.00000048,11.066335597690765
2012-01-26 07:33:00.00000059,12.403015290016796
2012-01-26 07:33:00.000000132,8.82996459093432
2012-01-26 07:33:00.00000096,15.325252299888463
2012-01-26 07:33:00.000000190,4.260624770220531
2012-01-26 07:33:00.000000156,8.36575129076683
2012-01-26 07:33:00.00000075,8.981442884201094
2012-01-26 07:33:00.00000084,7.0097693399226415
2012-01-26 07:33:00.0000006,4.131150947459684
2012-01-26 07:33:00.00000021,7.199449021794353
2012-01-26 07:33:00.0000001,15.701024272686869
2012-01-26 07:33:00.0000005,5.266010401110023
2012-01-26 07:33:00.00000034,6.131281100827337
2012-01-26 07:33:00.000000117,4.206727845772258
2012-01-26 07:33:00.000000106,12.070315067873294
2012-01-26 07:33:00.00000077,8.77527610283163
2012-01-26 07:33:00.00000045,6.046180724069574
2012-01-26 07:33:00.000000116,11.059144228167312
2012-01-26 07:33:00.0000009,3.921248419399019
2012-01-26 07:33:00.000000146,5.806424857620721
2012-01-26 07:33:00.00000027,24.706367277201743
2012-01-26 07:33:00.000000127,8.350676220102216
2012-01-26 07:33:00.000000172,5.403746901534435
2012-01-26 07:33:00.00000074,4.753471498673372
2012-01-26 07:33:00.00000014,27.17722194726037
2012-01-26 07:33:00.000000108,11.165137175157463
2012-01-26 07:33:00.000000109,17.730837635955165
2012-01-26 07:33:00.000000152,6.592159596895334
2012-01-26 07:33:00.00000047,6.59270394926623
2012-01-26 07:33:00.000000192,11.759489847278621
2012-01-26 07:33:00.00000054,6.298099579207669
2012-01-26 07:33:00.000000185,5.873931139188988
2012-01-26 07:33:00.000000187,11.038815436377543
2012-01-26 07:33:00.00000060,12.548078370561361
2012-01-26 07:33:00.000000130,9.036977497571042
2012-01-26 07:33:00.00000046,10.954349376125798
2012-01-26 07:33:00.000000182,7.9923572308105495
2012-01-26 07:33:00.000000177,13.916897426480435
2012-01-26 07:33:00.000000135,23.192101901938898
2012-01-26 07:33:00.00000063,5.154305562991578
2012-01-26 07:33:00.00000079,7.167742394066156
2012-01-26 07:33:00.000000169,9.26830476000507
2012-01-26 07:33:00.00000094,10.028198930169719
2012-01-26 07:33:00.000000176,14.02514412713009
2012-01-26 07:33:00.00000061,5.303273585881167
2012-01-26 07:33:00.000000188,5.715879887320405
2012-01-26 07:33:00.000000174,13.85419566691372
2012-01-26 07:33:00.000000126,7.359023171573357
2012-01-26 07:33:00.000000139,34.23788406166184
2012-01-26 07:33:00.000000184,5.763015250539363
2012-01-26 07:33:00.000000107,4.953831700997998
2012-01-26 07:33:00.00000038,5.4584626255974005
2012-01-26 07:33:00.000000134,5.243135041422949
2012-01-26 07:33:00.00000058,23.524742305605002
2012-01-26 07:33:00.00000078,3.8428872047678784
2012-01-26 07:33:00.00000019,4.864228918422841
2012-01-26 07:33:00.000000111,9.30270832137414
2012-01-26 07:33:00.000000178,20.933851479910494
2012-01-26 07:33:00.0000003,12.2686957247933
2012-01-26 07:33:00.00000052,19.58903285162272
2012-01-26 07:33:00.00000040,11.968408123879852
2012-01-26 07:33:00.000000148,10.97070961769598
2012-01-26 07:33:00.00000066,13.38624893922959
2012-01-26 07:33:00.00000041,5.532252789050853
2012-01-26 07:33:00.00000070,11.229960438666934
2012-01-26 07:33:00.000000157,30.931691744914488
2012-01-26 07:33:00.000000179,9.081114564752415
2012-01-26 07:33:00.000000112,21.668640390055625
2012-01-26 07:33:00.00000073,8.038005502380141
2012-01-26 07:33:00.000000138,21.401634815057086
2012-01-26 07:33:00.00000092,12.615945615347368
2012-01-26 07:33:00.000000164,19.36853076453781
2012-01-26 07:33:00.000000123,3.322058179543893
2012-01-26 07:33:00.00000043,5.851359471614506
2012-01-26 07:33:00.00000093,5.925880150123854
2012-01-26 07:33:00.00000016,6.8189447169262944
2012-01-26 07:33:00.000000144,8.806569461565585
2012-01-26 07:33:00.00000042,7.569216084570347
2012-01-26 07:33:00.00000011,11.076030774514443
2012-01-26 07:33:00.00000035,9.912336720812934
2012-01-26 07:33:00.00000098,3.5972305969029623
2012-01-26 07:33:00.000000149,18.311624772444198
2012-01-26 07:33:00.000000110,4.945332220183413
2012-01-26 07:33:00.000000159,12.01532497705921
2015-03-20 23:34:40.0000007,10.187641308450646
2015-03-20 23:34:40.0000002,22.36800380574074
2015-03-20 23:34:40.0000006,7.2413792882438015
2013-12-14 03:20:48.0000001,30.64395061508359
2013-12-14 03:20:48.0000002,7.745380246843847
2014-04-14 07:03:52.0000001,10.007336349428721
2014-04-14 07:03:52.0000002,13.928903738198173
2015-05-21 07:08:08.0000002,9.11574662459136
2011-08-30 16:48:24.0000003,8.448641215119604
2011-08-30 16:48:24.0000002,10.513723720118428
2011-08-30 16:48:24.0000001,8.575977828182003
2010-12-09 07:29:00.000000189,4.096287827129733
2010-12-09 07:29:00.00000027,21.94414771663307
2010-12-09 07:29:00.000000184,12.155099442447208
2010-12-09 07:29:00.00000030,5.360309149674276
2010-12-09 07:29:00.00000011,5.0478994426821755
2010-12-09 07:29:00.00000065,10.387002974141035
2010-12-09 07:29:00.00000063,9.92259750855537
2010-12-09 07:29:00.000000133,17.95267399938339
2010-12-09 07:29:00.00000054,6.649307039803052
2010-12-09 07:29:00.00000021,15.118741473143174
2010-12-09 07:29:00.000000162,6.405081404236086
2010-12-09 07:29:00.000000144,9.110610297821376
2010-12-09 07:29:00.000000116,11.59210345312644
2010-12-09 07:29:00.000000142,5.551340259085446
2010-12-09 07:29:00.000000113,11.689034489851077
2010-12-09 07:29:00.000000105,3.1958972494047817
2010-12-09 07:29:00.00000047,5.493717090886645
2010-12-09 07:29:00.0000008,7.028992012985828
2010-12-09 07:29:00.00000099,4.870476561309557
2010-12-09 07:29:00.00000048,5.353917930884667
2010-12-09 07:29:00.00000076,14.247328184166955
2010-12-09 07:29:00.000000174,19.31219908184756
2010-12-09 07:29:00.000000130,24.347853409068485
2010-12-09 07:29:00.000000177,8.592084401896534
2010-12-09 07:29:00.00000088,6.966751861029078
2010-12-09 07:29:00.00000091,6.303880710201491
2010-12-09 07:29:00.00000072,5.128239281347185
2010-12-09 07:29:00.00000014,7.809155028150446
2010-12-09 07:29:00.000000157,7.1413418552773305
2010-12-09 07:29:00.000000109,3.260720056726651
2010-12-09 07:29:00.00000016,7.673518969861675
2010-12-09 07:29:00.00000023,6.121663772139193
2010-12-09 07:29:00.000000118,7.798784669003082
2010-12-09 07:29:00.00000017,6.0867937537825485
2010-12-09 07:29:00.00000032,10.334351558778291
2010-12-09 07:29:00.000000188,9.667182448062718
2010-12-09 07:29:00.00000040,5.957021152299419
2010-12-09 07:29:00.00000037,10.081722492703848
2010-12-09 07:29:00.000000128,8.647018691160934
2010-12-09 07:29:00.00000057,6.1701457852665
2010-12-09 07:29:00.000000125,9.943147766136656
2010-12-09 07:29:00.000000159,8.039560426987318
2010-12-09 07:29:00.00000018,6.107792181009454
2010-12-09 07:29:00.000000107,5.851353135775853
2010-12-09 07:29:00.00000051,19.334018630850426
2010-12-09 07:29:00.00000042,8.123358022022305
2010-12-09 07:29:00.00000059,6.58411132404628
2010-12-09 07:29:00.00000075,5.840577403791509
2010-12-09 07:29:00.00000035,9.436596296558898
2010-12-09 07:29:00.00000029,7.136071385432418
2010-12-09 07:29:00.00000045,9.641617394518656
2010-12-09 07:29:00.00000055,6.337651413361285
2010-12-09 07:29:00.000000140,8.538683634840982
2010-12-09 07:29:00.00000060,10.868063974387042
2010-12-09 07:29:00.000000185,12.556128381955428
2010-12-09 07:29:00.000000120,5.054449629761254
2010-12-09 07:29:00.000000104,6.3529040181033904
